timestamp, index, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], memory.used [MiB]
2026/09/14 09:27:35.881, 0, 70, 169.53 W, 1410 MHz, 1512 MHz, 100 %, 74751 MiB
2026/09/14 09:27:35.881, 1, 50, 73.51 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:27:40.881, 0, 71, 249.49 W, 1410 MHz, 1512 MHz, 87 %, 74751 MiB
2026/09/14 09:27:40.881, 1, 49, 72.51 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:27:45.882, 0, 72, 251.37 W, 1410 MHz, 1512 MHz, 63 %, 74751 MiB
2026/09/14 09:27:45.882, 1, 49, 72.80 W, 1410 MHz, 1512 MHz, 45 %, 69501 MiB
2026/09/14 09:27:50.882, 0, 72, 251.31 W, 1410 MHz, 1512 MHz, 100 %, 74751 MiB
2026/09/14 09:27:50.883, 1, 49, 72.52 W, 1410 MHz, 1512 MHz, 25 %, 69501 MiB
2026/09/14 09:27:55.883, 0, 73, 254.09 W, 1410 MHz, 1512 MHz, 100 %, 74751 MiB
2026/09/14 09:27:55.883, 1, 49, 72.51 W, 1410 MHz, 1512 MHz, 28 %, 69501 MiB
2026/09/14 09:28:00.884, 0, 73, 252.24 W, 1410 MHz, 1512 MHz, 100 %, 74751 MiB
2026/09/14 09:28:00.884, 1, 48, 72.14 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:28:05.884, 0, 70, 93.06 W, 1410 MHz, 1512 MHz, 0 %, 74763 MiB
2026/09/14 09:28:05.886, 1, 48, 72.14 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:28:10.886, 0, 68, 91.39 W, 1410 MHz, 1512 MHz, 0 %, 74763 MiB
2026/09/14 09:28:10.886, 1, 48, 98.61 W, 1410 MHz, 1512 MHz, 52 %, 69503 MiB
2026/09/14 09:28:15.887, 0, 66, 89.57 W, 1410 MHz, 1512 MHz, 0 %, 74763 MiB
2026/09/14 09:28:15.887, 1, 48, 72.05 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:28:20.887, 0, 65, 88.24 W, 1410 MHz, 1512 MHz, 0 %, 74763 MiB
2026/09/14 09:28:20.888, 1, 48, 71.98 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:28:25.888, 0, 64, 92.89 W, 1410 MHz, 1512 MHz, 0 %, 67337 MiB
2026/09/14 09:28:25.888, 1, 48, 72.16 W, 1410 MHz, 1512 MHz, 28 %, 69499 MiB
2026/09/14 09:28:30.889, 0, 63, 56.46 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:28:30.889, 1, 50, 200.48 W, 1410 MHz, 1512 MHz, 64 %, 69427 MiB
2026/09/14 09:28:35.890, 0, 62, 55.99 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:28:35.890, 1, 48, 71.98 W, 1410 MHz, 1512 MHz, 52 %, 70397 MiB
2026/09/14 09:28:40.890, 0, 61, 55.42 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:28:40.890, 1, 48, 71.98 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:28:45.891, 0, 60, 55.20 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:28:45.891, 1, 48, 71.69 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:28:50.892, 0, 61, 83.90 W, 1410 MHz, 1512 MHz, 5 %, 8703 MiB
2026/09/14 09:28:50.892, 1, 48, 72.07 W, 1410 MHz, 1512 MHz, 0 %, 76897 MiB
2026/09/14 09:28:55.892, 0, 61, 84.70 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 09:28:55.893, 1, 49, 71.97 W, 1410 MHz, 1512 MHz, 4 %, 77091 MiB
2026/09/14 09:29:00.893, 0, 61, 84.00 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 09:29:00.893, 1, 49, 72.17 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:05.894, 0, 61, 85.49 W, 1410 MHz, 1512 MHz, 15 %, 67357 MiB
2026/09/14 09:29:05.894, 1, 49, 72.66 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:10.894, 0, 61, 83.32 W, 1410 MHz, 1512 MHz, 25 %, 68433 MiB
2026/09/14 09:29:10.895, 1, 49, 72.46 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:15.895, 0, 61, 83.54 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:29:15.895, 1, 49, 72.56 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:20.896, 0, 61, 84.70 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:29:20.896, 1, 49, 72.75 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:25.896, 0, 61, 109.67 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:29:25.897, 1, 49, 73.03 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:30.897, 0, 61, 83.81 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:29:30.897, 1, 49, 73.15 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:35.898, 0, 61, 83.90 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:29:35.898, 1, 49, 72.96 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:40.898, 0, 61, 84.30 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:29:40.899, 1, 50, 73.52 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:45.899, 0, 62, 187.58 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 09:29:45.899, 1, 50, 72.82 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:50.900, 0, 62, 84.80 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:29:50.900, 1, 50, 72.85 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:29:55.900, 0, 63, 107.78 W, 1410 MHz, 1512 MHz, 14 %, 69499 MiB
2026/09/14 09:29:55.901, 1, 50, 73.03 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:00.901, 0, 62, 85.38 W, 1410 MHz, 1512 MHz, 47 %, 69499 MiB
2026/09/14 09:30:00.901, 1, 50, 73.63 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:05.902, 0, 62, 85.38 W, 1410 MHz, 1512 MHz, 4 %, 69499 MiB
2026/09/14 09:30:05.902, 1, 50, 73.32 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:10.903, 0, 62, 85.58 W, 1410 MHz, 1512 MHz, 28 %, 69499 MiB
2026/09/14 09:30:10.903, 1, 50, 73.25 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:15.903, 0, 62, 86.25 W, 1410 MHz, 1512 MHz, 51 %, 69499 MiB
2026/09/14 09:30:15.903, 1, 50, 73.33 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:20.904, 0, 62, 85.09 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:30:20.904, 1, 50, 73.44 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:25.905, 0, 63, 205.86 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:30:25.905, 1, 50, 73.60 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:30.905, 0, 63, 209.10 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:30:30.905, 1, 50, 74.30 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:35.906, 0, 62, 85.58 W, 1410 MHz, 1512 MHz, 7 %, 69501 MiB
2026/09/14 09:30:35.906, 1, 51, 74.51 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:40.907, 0, 63, 90.13 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:30:40.907, 1, 51, 73.80 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:45.907, 0, 63, 205.13 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:30:45.907, 1, 51, 73.40 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:50.908, 0, 63, 85.77 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:30:50.908, 1, 51, 73.63 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:30:55.909, 0, 63, 210.24 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:30:55.909, 1, 51, 73.99 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:00.909, 0, 63, 86.06 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:31:00.909, 1, 51, 73.53 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:05.910, 0, 63, 86.17 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:31:05.910, 1, 51, 73.73 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:10.911, 0, 63, 87.04 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:31:10.911, 1, 51, 73.92 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:15.911, 0, 66, 203.03 W, 1410 MHz, 1512 MHz, 63 %, 69427 MiB
2026/09/14 09:31:15.911, 1, 51, 74.09 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:20.912, 0, 64, 87.05 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:31:20.912, 1, 51, 74.01 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:25.913, 0, 63, 86.46 W, 1410 MHz, 1512 MHz, 2 %, 70403 MiB
2026/09/14 09:31:25.913, 1, 51, 73.99 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:30.913, 0, 63, 86.65 W, 1410 MHz, 1512 MHz, 0 %, 76923 MiB
2026/09/14 09:31:30.913, 1, 51, 74.78 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:35.914, 0, 63, 85.77 W, 1410 MHz, 1512 MHz, 11 %, 77039 MiB
2026/09/14 09:31:35.914, 1, 51, 74.01 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:40.915, 0, 63, 86.17 W, 1410 MHz, 1512 MHz, 0 %, 77041 MiB
2026/09/14 09:31:40.915, 1, 51, 74.01 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:45.915, 0, 67, 147.84 W, 1410 MHz, 1512 MHz, 99 %, 77043 MiB
2026/09/14 09:31:45.916, 1, 51, 74.11 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:50.916, 0, 68, 156.73 W, 1410 MHz, 1512 MHz, 99 %, 77043 MiB
2026/09/14 09:31:50.916, 1, 51, 74.29 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:31:55.917, 0, 69, 141.22 W, 1410 MHz, 1512 MHz, 99 %, 77043 MiB
2026/09/14 09:31:55.917, 1, 51, 73.60 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:00.917, 0, 72, 287.56 W, 1410 MHz, 1512 MHz, 97 %, 77043 MiB
2026/09/14 09:32:00.917, 1, 51, 73.42 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:05.918, 0, 73, 297.65 W, 1410 MHz, 1512 MHz, 67 %, 77465 MiB
2026/09/14 09:32:05.918, 1, 50, 73.33 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:10.919, 0, 72, 155.37 W, 1410 MHz, 1512 MHz, 99 %, 77465 MiB
2026/09/14 09:32:10.919, 1, 50, 72.92 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:15.919, 0, 73, 158.20 W, 1410 MHz, 1512 MHz, 99 %, 77465 MiB
2026/09/14 09:32:15.919, 1, 49, 72.51 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:20.920, 0, 75, 302.03 W, 1410 MHz, 1512 MHz, 99 %, 77465 MiB
2026/09/14 09:32:20.920, 1, 49, 72.34 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:25.921, 0, 75, 304.89 W, 1410 MHz, 1512 MHz, 99 %, 77465 MiB
2026/09/14 09:32:25.921, 1, 48, 72.06 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:30.921, 0, 76, 296.86 W, 1410 MHz, 1512 MHz, 64 %, 77465 MiB
2026/09/14 09:32:30.921, 1, 48, 72.80 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:35.922, 0, 73, 98.39 W, 1410 MHz, 1512 MHz, 64 %, 77477 MiB
2026/09/14 09:32:35.922, 1, 48, 71.53 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:40.923, 0, 71, 96.07 W, 1410 MHz, 1512 MHz, 0 %, 77477 MiB
2026/09/14 09:32:40.923, 1, 47, 71.38 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:45.923, 0, 69, 93.65 W, 1410 MHz, 1512 MHz, 0 %, 77477 MiB
2026/09/14 09:32:45.923, 1, 47, 72.27 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:50.924, 0, 68, 92.21 W, 1410 MHz, 1512 MHz, 0 %, 68965 MiB
2026/09/14 09:32:50.924, 1, 47, 71.48 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:32:55.925, 0, 67, 90.93 W, 1410 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:32:55.925, 1, 47, 71.49 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:33:00.925, 0, 65, 57.47 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:33:00.926, 1, 47, 70.60 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:33:05.926, 0, 63, 57.17 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:33:05.926, 1, 47, 71.59 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:33:10.927, 0, 62, 56.28 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:33:10.927, 1, 46, 70.79 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:33:15.927, 0, 62, 55.89 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:33:15.928, 1, 47, 70.69 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:33:20.928, 0, 62, 85.78 W, 1410 MHz, 1512 MHz, 6 %, 67357 MiB
2026/09/14 09:33:20.929, 1, 47, 70.79 W, 1410 MHz, 1512 MHz, 0 %, 77125 MiB
2026/09/14 09:33:25.929, 0, 62, 85.79 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 09:33:25.929, 1, 47, 71.67 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:33:30.930, 0, 61, 85.09 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 09:33:30.930, 1, 47, 71.38 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:33:35.930, 0, 61, 85.48 W, 1410 MHz, 1512 MHz, 16 %, 70905 MiB
2026/09/14 09:33:35.931, 1, 47, 71.19 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:33:40.931, 0, 61, 83.81 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 09:33:40.931, 1, 47, 71.09 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:33:45.932, 0, 61, 83.83 W, 1410 MHz, 1512 MHz, 12 %, 69477 MiB
2026/09/14 09:33:45.932, 1, 47, 72.27 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:33:50.932, 0, 61, 83.81 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:33:50.932, 1, 47, 71.78 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:33:55.933, 0, 61, 84.50 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:33:55.933, 1, 48, 72.17 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:00.934, 0, 61, 84.10 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 09:34:00.934, 1, 48, 72.07 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:05.934, 0, 61, 84.11 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 09:34:05.935, 1, 48, 72.46 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:10.935, 0, 61, 84.30 W, 1410 MHz, 1512 MHz, 0 %, 69495 MiB
2026/09/14 09:34:10.935, 1, 48, 71.58 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:15.936, 0, 62, 85.09 W, 1410 MHz, 1512 MHz, 24 %, 69499 MiB
2026/09/14 09:34:15.936, 1, 48, 71.98 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:20.937, 0, 62, 85.58 W, 1410 MHz, 1512 MHz, 5 %, 69499 MiB
2026/09/14 09:34:20.937, 1, 49, 71.98 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:25.937, 0, 62, 85.28 W, 1410 MHz, 1512 MHz, 42 %, 69499 MiB
2026/09/14 09:34:25.937, 1, 49, 72.36 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:30.938, 0, 62, 86.25 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:34:30.938, 1, 49, 72.36 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:35.938, 0, 62, 85.78 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:34:35.939, 1, 49, 72.46 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:40.939, 0, 62, 85.97 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 09:34:40.939, 1, 49, 72.85 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:45.940, 0, 63, 85.49 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:34:45.940, 1, 49, 73.06 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:50.940, 0, 63, 86.55 W, 1410 MHz, 1512 MHz, 14 %, 69501 MiB
2026/09/14 09:34:50.941, 1, 49, 72.96 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:34:55.941, 0, 63, 85.68 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:34:55.941, 1, 50, 72.84 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:00.942, 0, 63, 85.67 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:35:00.942, 1, 50, 73.73 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:05.942, 0, 63, 85.98 W, 1410 MHz, 1512 MHz, 23 %, 69501 MiB
2026/09/14 09:35:05.943, 1, 50, 73.33 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:10.943, 0, 63, 86.55 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:35:10.943, 1, 50, 73.42 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:15.944, 0, 63, 86.07 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 09:35:15.944, 1, 50, 73.04 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:20.945, 0, 64, 209.27 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:35:20.945, 1, 50, 74.18 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:25.945, 0, 64, 211.11 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:35:25.945, 1, 50, 73.11 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:30.946, 0, 63, 86.95 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 09:35:30.946, 1, 50, 73.25 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:35.947, 0, 64, 87.06 W, 1410 MHz, 1512 MHz, 46 %, 69503 MiB
2026/09/14 09:35:35.947, 1, 50, 73.33 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:40.947, 0, 66, 208.99 W, 1410 MHz, 1512 MHz, 62 %, 69427 MiB
2026/09/14 09:35:40.948, 1, 51, 73.61 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:45.948, 0, 64, 87.94 W, 1410 MHz, 1512 MHz, 26 %, 70397 MiB
2026/09/14 09:35:45.948, 1, 51, 73.75 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:50.949, 0, 65, 87.65 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 09:35:50.949, 1, 51, 73.72 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:35:55.949, 0, 64, 86.85 W, 1410 MHz, 1512 MHz, 0 %, 76903 MiB
2026/09/14 09:35:55.950, 1, 51, 73.94 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:00.950, 0, 64, 87.05 W, 1410 MHz, 1512 MHz, 0 %, 76957 MiB
2026/09/14 09:36:00.950, 1, 51, 74.21 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:05.951, 0, 64, 87.16 W, 1410 MHz, 1512 MHz, 0 %, 77011 MiB
2026/09/14 09:36:05.951, 1, 51, 74.04 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:10.951, 0, 64, 87.05 W, 1410 MHz, 1512 MHz, 1 %, 77073 MiB
2026/09/14 09:36:10.952, 1, 51, 74.42 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:15.952, 0, 66, 88.77 W, 1410 MHz, 1512 MHz, 78 %, 77073 MiB
2026/09/14 09:36:15.952, 1, 51, 75.10 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:20.953, 0, 66, 90.15 W, 1410 MHz, 1512 MHz, 0 %, 77075 MiB
2026/09/14 09:36:20.953, 1, 51, 74.21 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:25.954, 0, 71, 292.21 W, 1410 MHz, 1512 MHz, 86 %, 77075 MiB
2026/09/14 09:36:25.954, 1, 51, 73.70 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:30.954, 0, 73, 294.48 W, 1410 MHz, 1512 MHz, 80 %, 77075 MiB
2026/09/14 09:36:30.954, 1, 51, 73.90 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:35.955, 0, 74, 287.35 W, 1410 MHz, 1512 MHz, 61 %, 77075 MiB
2026/09/14 09:36:35.955, 1, 51, 74.07 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:40.956, 0, 74, 296.97 W, 1410 MHz, 1512 MHz, 87 %, 77497 MiB
2026/09/14 09:36:40.956, 1, 50, 73.62 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:45.956, 0, 74, 213.31 W, 1410 MHz, 1512 MHz, 99 %, 77497 MiB
2026/09/14 09:36:45.957, 1, 50, 72.80 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:50.957, 0, 75, 294.27 W, 1410 MHz, 1512 MHz, 99 %, 77497 MiB
2026/09/14 09:36:50.957, 1, 49, 72.63 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:36:55.958, 0, 76, 296.77 W, 1410 MHz, 1512 MHz, 99 %, 77497 MiB
2026/09/14 09:36:55.958, 1, 49, 72.73 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:37:00.958, 0, 77, 301.47 W, 1410 MHz, 1512 MHz, 99 %, 77497 MiB
2026/09/14 09:37:00.959, 1, 49, 72.13 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:37:05.959, 0, 78, 305.47 W, 1410 MHz, 1512 MHz, 99 %, 77497 MiB
2026/09/14 09:37:05.959, 1, 48, 72.35 W, 1410 MHz, 1512 MHz, 0 %, 79197 MiB
2026/09/14 09:37:10.960, 0, 72, 97.42 W, 1410 MHz, 1512 MHz, 0 %, 77509 MiB
2026/09/14 09:37:10.960, 1, 48, 72.71 W, 1410 MHz, 1512 MHz, 0 %, 79241 MiB
2026/09/14 09:37:15.961, 0, 70, 94.83 W, 1410 MHz, 1512 MHz, 0 %, 77509 MiB
2026/09/14 09:37:15.961, 1, 48, 71.83 W, 1410 MHz, 1512 MHz, 0 %, 79245 MiB
2026/09/14 09:37:20.961, 0, 68, 93.06 W, 1410 MHz, 1512 MHz, 28 %, 70637 MiB
2026/09/14 09:37:20.961, 1, 47, 71.47 W, 1410 MHz, 1512 MHz, 0 %, 79245 MiB
2026/09/14 09:37:25.962, 0, 67, 94.04 W, 1410 MHz, 1512 MHz, 100 %, 425 MiB
2026/09/14 09:37:25.962, 1, 47, 71.26 W, 1410 MHz, 1512 MHz, 0 %, 79245 MiB
2026/09/14 09:37:30.963, 0, 64, 57.17 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 09:37:30.963, 1, 46, 71.00 W, 1410 MHz, 1512 MHz, 0 %, 79245 MiB
2026/09/14 09:37:35.963, 0, 63, 56.68 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:37:35.964, 1, 46, 70.30 W, 1410 MHz, 1512 MHz, 0 %, 79245 MiB
2026/09/14 09:37:40.964, 0, 62, 55.41 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 09:37:40.964, 1, 46, 70.29 W, 1410 MHz, 1512 MHz, 0 %, 79245 MiB
