batch,draft,history,layers,seed,standard_us,replay_us,flush_us
8,16,10,30,0,221.11573219299316,238.89919916788736,351.91466013590497
8,16,11,30,0,221.38880093892416,238.42132886250815,351.4026641845703
8,16,12,30,0,221.08160654703775,238.55786323547363,351.7098744710286
8,16,13,30,0,221.35465939839682,239.1040007273356,352.5631904602051
8,16,14,30,0,221.28639221191406,239.13812637329102,351.9488016764323
8,16,15,30,0,221.1498737335205,239.06985918680826,352.5973320007324
8,16,16,30,0,221.38880093892416,239.3770694732666,352.5973320007324
8,16,17,30,0,221.3205337524414,239.58187103271484,352.7680079142253
8,16,18,30,0,221.21814092000326,239.85493977864584,352.49493916829425
8,16,19,30,0,221.25226656595865,239.88906542460123,353.1434694925944
8,16,20,30,0,221.18399937947592,240.05972544352213,352.63147354125977
8,16,21,30,0,221.25226656595865,240.4693285624186,353.38239669799805
8,16,22,30,0,221.42292658487955,240.19625981648764,353.38239669799805
8,16,23,30,0,221.38880093892416,240.60586293538412,353.7578582763672
8,16,24,30,0,221.4570681254069,240.12799263000488,353.2117207845052
8,16,25,30,0,221.0474650065104,241.1861260732015,354.03092702229816
8,16,26,30,0,221.18399937947592,241.25439325968424,353.7578582763672
8,16,27,30,0,221.18399937947592,241.35680198669434,353.8261413574219
8,16,28,30,0,221.4911937713623,241.35680198669434,354.23574447631836
8,16,29,30,0,221.25226656595865,242.00533231099448,353.86025110880536
8,16,30,30,0,221.01333936055502,241.76640510559082,354.1674613952637
8,16,31,30,0,221.25226656595865,241.93706512451172,354.50881322224933
8,16,32,30,0,221.42292658487955,241.86879793802896,354.64534759521484
8,16,33,30,0,221.3205337524414,242.21013387044272,354.64534759521484
8,16,34,30,0,221.08160654703775,242.7903970082601,355.020809173584
8,16,35,30,0,221.4911937713623,242.6538626352946,354.50881322224933
8,16,36,30,0,221.08160654703775,242.85866419474283,354.747740427653
8,16,37,30,0,220.97919782002768,243.16587448120117,354.88427480061847
8,16,38,30,0,221.28639221191406,243.06346575419107,355.1914532979329
8,16,39,30,0,221.18399937947592,243.13173294067383,355.4986635843913
8,16,40,30,0,221.25226656595865,243.23412577311197,354.9525260925293
8,16,41,30,0,221.21814092000326,243.9509391784668,355.9424082438151
8,16,42,30,0,221.01333936055502,244.01920636494955,356.4202626546224
8,16,43,30,0,221.18399937947592,244.15574073791504,355.87412516276044
8,16,44,30,0,221.18399937947592,244.1215991973877,356.6933314005534
8,16,45,30,0,221.4570681254069,244.15574073791504,356.5567970275879
8,16,46,30,0,221.28639221191406,244.3946679433187,356.7957242329915
8,16,47,30,0,221.1498737335205,244.66773668924967,356.7957242329915
8,16,48,30,0,221.11573219299316,244.5653279622396,357.17118581136066
8,16,49,30,0,221.11573219299316,245.07733980814615,357.6832135518392
8,16,50,30,0,221.01333936055502,245.38453420003256,357.71732330322266
8,16,51,30,0,221.01333936055502,245.55519421895346,357.3418617248535
8,16,52,30,0,221.25226656595865,245.8965301513672,357.13707605997723
8,16,53,30,0,221.21814092000326,245.86240450541177,357.9903920491536
8,16,54,30,0,221.25226656595865,246.30613327026367,357.8879992167155
8,16,55,30,0,221.42292658487955,245.7599957784017,357.9903920491536
8,16,56,30,0,221.38880093892416,246.30613327026367,357.6149304707845
8,16,57,30,0,221.4570681254069,246.6815948486328,358.7072054545085
8,16,58,30,0,221.5936024983724,246.4085261027018,358.9461326599121
8,16,59,30,0,220.97919782002768,247.15946515401205,358.6048126220703
8,16,60,30,0,221.52533531188965,246.57920201619467,358.98027420043945
8,16,61,30,0,221.35465939839682,246.74986203511557,359.2874526977539
8,16,62,30,0,221.18399937947592,247.5349267323812,359.4922701517741
8,16,63,30,0,221.28639221191406,247.50080108642578,359.2874526977539
8,16,64,30,0,221.1498737335205,247.22773234049478,359.6629460652669
8,32,0,1,0,414.71999883651733,3984.384059906006,1709.05601978302
8,32,1,1,0,413.6959910392761,3973.1199741363525,1710.0800275802612
8,32,2,1,0,418.8160002231598,3978.2400131225586,1709.05601978302
8,32,3,1,0,414.71999883651733,4011.007785797119,1709.05601978302
8,32,4,1,0,410.6239974498749,3974.1439819335938,1710.0800275802612
8,32,5,1,0,415.74400663375854,3985.408067703247,1708.0320119857788
8,32,6,1,0,414.71999883651733,3973.1199741363525,1709.05601978302
8,32,7,1,0,408.57601165771484,3983.3600521087646,1709.05601978302
8,32,8,1,0,413.6959910392761,3964.927911758423,1710.0800275802612
8,32,9,1,0,414.71999883651733,3976.191997528076,1709.05601978302
8,32,10,1,0,415.74400663375854,3966.9759273529053,1710.0800275802612
8,32,11,1,0,409.59998965263367,3964.927911758423,1710.0800275802612
8,32,12,1,0,416.76801443099976,3970.047950744629,1711.1040353775024
8,32,13,1,0,416.76801443099976,3996.6719150543213,1711.1040353775024
8,32,14,1,0,416.76801443099976,3961.855888366699,1711.1040353775024
8,32,15,1,0,416.76801443099976,3984.384059906006,1710.0800275802612
8,32,16,1,0,414.71999883651733,3973.1199741363525,1711.1040353775024
8,32,17,1,0,413.6959910392761,3978.2400131225586,1710.0800275802612
8,32,18,1,0,409.59998965263367,3974.1439819335938,1712.1280431747437
8,32,19,1,0,412.6720130443573,3985.408067703247,1710.0800275802612
8,32,20,1,0,413.6959910392761,3961.855888366699,1712.1280431747437
8,32,21,1,0,417.7919924259186,4006.9122314453125,1711.1040353775024
8,32,22,1,0,408.57601165771484,3979.2640209198,1710.0800275802612
8,32,23,1,0,415.74400663375854,3976.191997528076,1712.1280431747437
8,32,24,1,0,409.59998965263367,3980.288028717041,1712.1280431747437
8,32,25,1,0,414.71999883651733,3978.2400131225586,1710.0800275802612
8,32,26,1,0,413.6959910392761,3981.312036514282,1711.1040353775024
8,32,27,1,0,409.59998965263367,3996.6719150543213,1710.0800275802612
8,32,28,1,0,407.55200386047363,3979.2640209198,1713.1520509719849
8,32,29,1,0,413.6959910392761,3979.2640209198,1713.1520509719849
8,32,30,1,0,416.76801443099976,3992.5758838653564,1711.1040353775024
8,32,31,1,0,416.76801443099976,4001.7919540405273,1712.1280431747437
8,32,32,1,0,414.71999883651733,3988.4800910949707,1714.176058769226
8,32,33,1,0,417.7919924259186,3992.5758838653564,1714.176058769226
8,32,34,1,0,415.74400663375854,3995.64790725708,1712.1280431747437
8,32,35,1,0,414.71999883651733,3976.191997528076,1714.176058769226
8,32,36,1,0,416.76801443099976,3967.9999351501465,1711.1040353775024
8,32,37,1,0,415.74400663375854,3985.408067703247,1714.176058769226
8,32,38,1,0,414.71999883651733,3983.3600521087646,1715.1999473571777
8,32,39,1,0,415.74400663375854,3992.5758838653564,1714.176058769226
8,32,40,1,0,409.59998965263367,3984.384059906006,1715.1999473571777
8,32,41,1,0,414.71999883651733,3979.2640209198,1715.1999473571777
8,32,42,1,0,411.6480052471161,3978.2400131225586,1713.1520509719849
8,32,43,1,0,407.55200386047363,3988.4800910949707,1712.1280431747437
8,32,44,1,0,412.6720130443573,3973.1199741363525,1714.176058769226
8,32,45,1,0,413.6959910392761,3982.3360443115234,1713.1520509719849
8,32,46,1,0,407.55200386047363,3980.288028717041,1713.1520509719849
8,32,47,1,0,411.6480052471161,3995.64790725708,1713.1520509719849
8,32,48,1,0,408.57601165771484,3979.2640209198,1715.1999473571777
8,32,49,1,0,416.76801443099976,3996.6719150543213,1715.1999473571777
8,32,50,1,0,412.6720130443573,3972.0959663391113,1713.1520509719849
8,32,51,1,0,413.6959910392761,3993.5998916625977,1714.176058769226
8,32,52,1,0,412.6720130443573,3975.167989730835,1716.223955154419
8,32,53,1,0,416.76801443099976,3983.3600521087646,1714.176058769226
8,32,54,1,0,408.57601165771484,3994.623899459839,1716.223955154419
8,32,55,1,0,415.74400663375854,4001.7919540405273,1717.2479629516602
8,32,56,1,0,416.76801443099976,3995.64790725708,1714.176058769226
8,32,57,1,0,416.76801443099976,3977.2160053253174,1714.176058769226
8,32,58,1,0,409.59998965263367,3982.3360443115234,1715.1999473571777
8,32,59,1,0,415.74400663375854,3980.288028717041,1714.176058769226
8,32,60,1,0,409.59998965263367,3978.2400131225586,1714.176058769226
8,32,61,1,0,414.71999883651733,3990.528106689453,1716.223955154419
8,32,62,1,0,416.76801443099976,3987.4560832977295,1716.223955154419
8,32,63,1,0,411.6480052471161,3994.623899459839,1717.2479629516602
8,32,64,1,0,415.74400663375854,3975.167989730835,1717.2479629516602
8,32,0,30,0,417.17761357625324,3987.524159749349,1706.2571207682292
8,32,1,30,0,416.46080017089844,3985.954030354818,1706.9056193033855
8,32,2,30,0,416.8704032897949,3988.104502360026,1707.144546508789
8,32,3,30,0,416.93865458170575,3985.4761759440103,1707.1103413899739
8,32,4,30,0,417.0410792032878,3990.3231302897134,1707.3493957519531
8,32,5,30,0,416.80212020874023,3986.9099934895835,1708.578109741211
8,32,6,30,0,416.93865458170575,3987.3194376627603,1708.5440317789714
8,32,7,30,0,417.17761357625324,3988.445790608724,1707.7589670817058
8,32,8,30,0,417.24586486816406,3988.8895670572915,1708.3733876546223
8,32,9,30,0,417.24586486816406,3988.9920552571616,1708.3391825358074
8,32,10,30,0,416.8704032897949,3988.104502360026,1708.202616373698
8,32,11,30,0,416.9727961222331,3989.879353841146,1707.2811126708984
8,32,12,30,0,417.1434720357259,3987.8657023111978,1708.6463928222656
8,32,13,30,0,416.6314760843913,3989.026133219401,1708.578109741211
8,32,14,30,0,416.4949417114258,3993.5999552408853,1708.407465616862
8,32,15,30,0,416.9727961222331,3991.6203816731772,1709.158452351888
8,32,16,30,0,416.69972737630206,3991.4494832356772,1708.782958984375
8,32,17,30,0,417.24586486816406,3985.7833862304688,1708.6804707845051
8,32,18,30,0,416.8704032897949,3991.551971435547,1709.0218861897786
8,32,19,30,0,417.17761357625324,3990.630340576172,1709.0218861897786
8,32,20,30,0,417.1434720357259,3988.445790608724,1709.9775950113933
8,32,21,30,0,416.6314760843913,3989.4699096679688,1710.0116729736328
8,32,22,30,0,416.80212020874023,3995.3407287597656,1709.1925303141277
8,32,23,30,0,417.17761357625324,3990.289052327474,1710.318883260091
8,32,24,30,0,416.80212020874023,3996.2623596191406,1710.6260935465496
8,32,25,30,0,417.17761357625324,3992.9173787434897,1711.5477244059246
8,32,26,30,0,416.93865458170575,3992.88330078125,1709.9093119303386
8,32,27,30,0,417.0410792032878,3996.6720581054688,1711.0357920328777
8,32,28,30,0,416.69972737630206,4000.0170389811196,1710.045878092448
8,32,29,30,0,416.8362617492676,3994.2484537760415,1710.2848052978516
8,32,30,30,0,416.7338689168294,3991.1422729492188,1711.8549346923828
8,32,31,30,0,417.17761357625324,3991.278839111328,1711.4453633626301
8,32,32,30,0,417.1434720357259,3995.5457051595054,1712.2304280598958
8,32,33,30,0,417.24586486816406,3996.876780192057,1714.8928324381511
8,32,34,30,0,416.35840733846027,3996.39892578125,1712.503433227539
8,32,35,30,0,416.6655858357747,3995.033518473307,1711.7183685302734
8,32,36,30,0,416.6314760843913,3993.0196126302085,1712.605921427409
8,32,37,30,0,417.0751889546712,3992.234547932943,1711.8549346923828
8,32,38,30,0,416.46080017089844,3995.8185831705728,1712.4351501464844
8,32,39,30,0,416.9727961222331,3994.6581522623696,1711.8549346923828
8,32,40,30,0,417.1434720357259,3998.2081095377603,1712.0597839355469
8,32,41,30,0,416.90454483032227,3998.2762654622397,1712.9130045572917
8,32,42,30,0,416.8704032897949,3992.9173787434897,1713.9712015787761
8,32,43,30,0,416.8704032897949,3995.238494873047,1712.878926595052
8,32,44,30,0,417.3823992411296,4006.024424235026,1713.3227030436199
8,32,45,30,0,416.80212020874023,3991.6203816731772,1712.4693552652996
8,32,46,30,0,416.52905146280926,3995.7845052083335,1714.1760508219402
8,32,47,30,0,416.69972737630206,3997.9008992513022,1714.0735626220703
8,32,48,30,0,416.8362617492676,3996.4330037434897,1714.141845703125
8,32,49,30,0,417.0751889546712,3992.405446370443,1713.800557454427
8,32,50,30,0,416.80212020874023,3993.804677327474,1713.6299133300781
8,32,51,30,0,417.10933049519855,3996.7402140299478,1715.3364817301433
8,32,52,30,0,416.8704032897949,4001.928456624349,1714.517339070638
8,32,53,30,0,416.80212020874023,3994.6922302246094,1713.9712015787761
8,32,54,30,0,416.9727961222331,3995.1700846354165,1715.6778971354167
8,32,55,30,0,417.17761357625324,3997.491200764974,1715.3706868489583
8,32,56,30,0,417.2117233276367,3996.467081705729,1714.1077677408855
8,32,57,30,0,417.10933049519855,3997.0133463541665,1714.5856221516926
8,32,58,30,0,417.24586486816406,3991.2447611490884,1715.8826192220051
8,32,59,30,0,417.0410792032878,3993.7024434407554,1716.6676839192708
8,32,60,30,0,416.9727961222331,3995.5457051595054,1714.5514170328777
8,32,61,30,0,416.90454483032227,3997.9008992513022,1715.3706868489583
8,32,62,30,0,416.8704032897949,3997.798411051432,1715.9509023030598
8,32,63,30,0,416.6655858357747,3997.3546346028647,1715.8826192220051
8,32,64,30,0,416.25601450602215,3994.794718424479,1714.858627319336
8,4,0,1,0,76.80000364780426,78.84799689054489,90.11200070381165
8,4,1,1,0,76.80000364780426,79.8719972372055,91.13600105047226
8,4,2,1,0,76.80000364780426,79.8719972372055,90.11200070381165
8,4,3,1,0,76.80000364780426,79.8719972372055,90.11200070381165
8,4,4,1,0,76.80000364780426,79.8719972372055,91.13600105047226
8,4,5,1,0,76.80000364780426,79.8719972372055,91.13600105047226
8,4,6,1,0,76.80000364780426,80.89599758386612,91.13600105047226
8,4,7,1,0,76.80000364780426,80.89599758386612,91.13600105047226
8,4,8,1,0,76.80000364780426,79.8719972372055,91.13600105047226
8,4,9,1,0,76.80000364780426,80.89599758386612,91.13600105047226
8,4,10,1,0,76.80000364780426,80.89599758386612,91.13600105047226
8,4,11,1,0,75.77600330114365,80.89599758386612,91.13600105047226
8,4,12,1,0,76.80000364780426,80.89599758386612,91.13600105047226
8,4,13,1,0,76.80000364780426,80.89599758386612,91.13600105047226
8,4,14,1,0,76.80000364780426,80.89599758386612,91.13600105047226
8,4,15,1,0,75.77600330114365,79.8719972372055,91.13600105047226
8,4,16,1,0,76.80000364780426,80.89599758386612,91.13600105047226
8,4,17,1,0,76.80000364780426,80.89599758386612,92.16000139713287
8,4,18,1,0,76.80000364780426,80.89599758386612,92.16000139713287
8,4,19,1,0,76.80000364780426,80.89599758386612,91.13600105047226
8,4,20,1,0,76.80000364780426,80.89599758386612,91.13600105047226
8,4,21,1,0,75.77600330114365,80.89599758386612,92.16000139713287
8,4,22,1,0,75.77600330114365,80.89599758386612,92.16000139713287
8,4,23,1,0,76.80000364780426,80.89599758386612,92.16000139713287
8,4,24,1,0,76.80000364780426,81.91999793052673,92.16000139713287
8,4,25,1,0,76.80000364780426,81.91999793052673,92.16000139713287
8,4,26,1,0,76.80000364780426,81.91999793052673,92.16000139713287
8,4,27,1,0,76.80000364780426,80.89599758386612,92.16000139713287
8,4,28,1,0,76.80000364780426,80.89599758386612,92.16000139713287
8,4,29,1,0,75.77600330114365,81.91999793052673,92.16000139713287
8,4,30,1,0,75.77600330114365,80.89599758386612,92.16000139713287
8,4,31,1,0,76.80000364780426,81.91999793052673,92.16000139713287
8,4,32,1,0,76.80000364780426,81.91999793052673,92.16000139713287
8,4,33,1,0,75.77600330114365,81.91999793052673,92.16000139713287
8,4,34,1,0,75.77600330114365,81.91999793052673,92.16000139713287
8,4,35,1,0,76.80000364780426,81.91999793052673,92.16000139713287
8,4,36,1,0,75.77600330114365,81.91999793052673,92.16000139713287
8,4,37,1,0,75.77600330114365,81.91999793052673,92.16000139713287
8,4,38,1,0,76.80000364780426,81.91999793052673,92.16000139713287
8,4,39,1,0,76.80000364780426,81.91999793052673,92.16000139713287
8,4,40,1,0,76.80000364780426,81.91999793052673,93.18400174379349
8,4,41,1,0,75.77600330114365,81.91999793052673,93.18400174379349
8,4,42,1,0,75.77600330114365,82.94399827718735,92.16000139713287
8,4,43,1,0,76.80000364780426,82.94399827718735,93.18400174379349
8,4,44,1,0,75.77600330114365,82.94399827718735,93.18400174379349
8,4,45,1,0,76.80000364780426,81.91999793052673,93.18400174379349
8,4,46,1,0,76.80000364780426,82.94399827718735,93.18400174379349
8,4,47,1,0,76.80000364780426,82.94399827718735,93.18400174379349
8,4,48,1,0,76.80000364780426,82.94399827718735,93.18400174379349
8,4,49,1,0,75.77600330114365,82.94399827718735,93.18400174379349
8,4,50,1,0,75.77600330114365,82.94399827718735,93.18400174379349
8,4,51,1,0,76.80000364780426,82.94399827718735,93.18400174379349
8,4,52,1,0,76.80000364780426,82.94399827718735,93.18400174379349
8,4,53,1,0,75.77600330114365,82.94399827718735,93.18400174379349
8,4,54,1,0,76.80000364780426,82.94399827718735,94.2080020904541
8,4,55,1,0,76.80000364780426,82.94399827718735,93.18400174379349
8,4,56,1,0,76.80000364780426,82.94399827718735,93.18400174379349
8,4,57,1,0,76.80000364780426,82.94399827718735,94.2080020904541
8,4,58,1,0,75.77600330114365,82.94399827718735,94.2080020904541
8,4,59,1,0,75.77600330114365,83.96799862384796,93.18400174379349
8,4,60,1,0,76.80000364780426,82.94399827718735,94.2080020904541
8,4,61,1,0,76.80000364780426,83.96799862384796,94.2080020904541
8,4,62,1,0,75.77600330114365,83.96799862384796,94.2080020904541
8,4,63,1,0,76.80000364780426,83.96799862384796,94.2080020904541
8,4,64,1,0,76.80000364780426,83.96799862384796,94.2080020904541
8,4,0,30,0,76.11733277638753,72.22613493601482,82.97812938690186
8,4,1,30,0,76.1514663696289,72.70399729410808,83.72906843821208
8,4,2,30,0,76.04906558990479,72.77226448059082,83.96800359090169
8,4,3,30,0,76.1514663696289,72.84053166707356,84.03626283009847
8,4,4,30,0,76.08319918314616,72.90879885355632,84.10453001658122
8,4,5,30,0,76.04906558990479,73.25013478597005,84.65066750844319
8,4,6,30,0,76.04906558990479,73.3184019724528,84.75306828816731
8,4,7,30,0,76.11733277638753,73.35253556569417,84.85546906789143
8,4,8,30,0,76.08319918314616,73.3184019724528,84.92373625437419
8,4,9,30,0,76.18559996287028,73.45493634541829,85.12852986653645
8,4,10,30,0,76.11733277638753,73.55733712514241,85.26506423950195
8,4,11,30,0,76.04906558990479,73.62559636433919,85.19679705301921
8,4,12,30,0,76.11733277638753,73.69386355082194,85.36746501922607
8,4,13,30,0,76.11733277638753,73.83039792378743,85.43573220570882
8,4,14,30,0,76.1514663696289,73.89866511027019,85.53813298543294
8,4,15,30,0,76.08319918314616,73.89866511027019,85.6064001719157
8,4,16,30,0,76.1514663696289,73.96693229675293,85.67466735839844
8,4,17,30,0,76.1514663696289,74.06933307647705,85.70880095163982
8,4,18,30,0,76.18559996287028,74.10346666971843,85.94773610432942
8,4,19,30,0,76.08319918314616,74.24000104268391,85.9818696975708
8,4,20,30,0,76.08319918314616,74.24000104268391,85.9818696975708
8,4,21,30,0,76.08319918314616,74.47893619537354,86.18666330973308
8,4,22,30,0,76.18559996287028,74.44480260213216,86.25493049621582
8,4,23,30,0,76.1514663696289,74.54720338185628,86.35733127593994
8,4,24,30,0,76.18559996287028,74.58133697509766,86.42559846242268
8,4,25,30,0,76.1514663696289,74.64959621429443,86.59626642862956
8,4,26,30,0,76.1514663696289,74.71786340077718,86.56213283538818
8,4,27,30,0,76.08319918314616,74.71786340077718,86.63040002187093
8,4,28,30,0,76.04906558990479,74.8202641805013,86.76693439483643
8,4,29,30,0,76.0149319966634,74.92266496022542,86.90346876780193
8,4,30,30,0,76.1514663696289,74.9567985534668,87.04000314076741
8,4,31,30,0,76.11733277638753,74.9567985534668,87.07413673400879
8,4,32,30,0,76.18559996287028,75.05919933319092,87.04000314076741
8,4,33,30,0,76.11733277638753,75.16160011291504,87.34719753265381
8,4,34,30,0,76.18559996287028,75.22986729939778,87.41546471913655
8,4,35,30,0,76.21973355611165,75.26400089263916,87.41546471913655
8,4,36,30,0,76.11733277638753,75.3322680791219,87.6202662785848
8,4,37,30,0,76.08319918314616,75.57120323181152,87.72266705830891
8,4,38,30,0,76.1514663696289,75.67359606424968,87.82506783803304
8,4,39,30,0,76.08319918314616,75.67359606424968,87.82506783803304
8,4,40,30,0,76.1514663696289,75.70772965749104,87.85920143127441
8,4,41,30,0,76.11733277638753,75.7759968439738,88.1322701772054
8,4,42,30,0,76.04906558990479,75.84426403045654,88.16640377044678
8,4,43,30,0,76.18559996287028,75.94666481018066,88.20052941640218
8,4,44,30,0,76.1514663696289,75.98079840342204,88.3029301961263
8,4,45,30,0,76.04906558990479,76.0149319966634,88.3029301961263
8,4,46,30,0,76.08319918314616,76.08319918314616,88.47359816233318
8,4,47,30,0,76.11733277638753,76.1514663696289,88.40533097585042
8,4,48,30,0,76.11733277638753,76.18559996287028,88.61013253529866
8,4,49,30,0,76.11733277638753,76.25386714935303,88.74666690826416
8,4,50,30,0,76.21973355611165,76.35626792907715,88.98560206095378
8,4,51,30,0,76.11733277638753,76.39040152231853,88.84906768798828
8,4,52,30,0,76.04906558990479,76.39040152231853,88.9514684677124
8,4,53,30,0,76.25386714935303,76.56106948852539,89.22453721364339
8,4,54,30,0,76.04906558990479,76.62933667500813,89.32693004608154
8,4,55,30,0,76.04906558990479,76.62933667500813,89.36106363932292
8,4,56,30,0,76.1514663696289,76.66347026824951,89.42933082580566
8,4,57,30,0,76.18559996287028,76.76586310068767,89.56586519877116
8,4,58,30,0,76.08319918314616,76.83413028717041,89.59999879201253
8,4,59,30,0,76.11733277638753,76.86826388041179,89.59999879201253
8,4,60,30,0,76.1514663696289,76.93653106689453,89.70239957173665
8,4,61,30,0,76.11733277638753,77.68747011820476,90.24853706359863
8,4,62,30,0,76.11733277638753,77.68747011820476,90.35092989603679
8,4,63,30,0,76.21973355611165,77.72160371144612,90.48746426900227
8,4,64,30,0,76.11733277638753,77.72160371144612,90.31679630279541
8,8,0,1,0,122.8799968957901,84.99199897050858,82.94399827718735
8,8,1,1,0,121.85599654912949,84.99199897050858,83.96799862384796
8,8,2,1,0,121.85599654912949,86.01599931716919,84.99199897050858
8,8,3,1,0,123.90399724245071,84.99199897050858,83.96799862384796
8,8,4,1,0,123.90399724245071,86.01599931716919,83.96799862384796
8,8,5,1,0,121.85599654912949,86.01599931716919,84.99199897050858
8,8,6,1,0,121.85599654912949,86.01599931716919,84.99199897050858
8,8,7,1,0,122.8799968957901,86.01599931716919,84.99199897050858
8,8,8,1,0,122.8799968957901,86.01599931716919,84.99199897050858
8,8,9,1,0,121.85599654912949,86.01599931716919,84.99199897050858
8,8,10,1,0,122.8799968957901,86.01599931716919,84.99199897050858
8,8,11,1,0,122.8799968957901,86.01599931716919,84.99199897050858
8,8,12,1,0,122.8799968957901,86.01599931716919,84.99199897050858
8,8,13,1,0,120.83200365304947,87.0399996638298,84.99199897050858
8,8,14,1,0,121.85599654912949,87.0399996638298,84.99199897050858
8,8,15,1,0,121.85599654912949,86.01599931716919,84.99199897050858
8,8,16,1,0,120.83200365304947,86.01599931716919,84.99199897050858
8,8,17,1,0,123.90399724245071,87.0399996638298,84.99199897050858
8,8,18,1,0,122.8799968957901,87.0399996638298,86.01599931716919
8,8,19,1,0,122.8799968957901,87.0399996638298,86.01599931716919
8,8,20,1,0,121.85599654912949,86.01599931716919,86.01599931716919
8,8,21,1,0,123.90399724245071,87.0399996638298,84.99199897050858
8,8,22,1,0,121.85599654912949,87.0399996638298,86.01599931716919
8,8,23,1,0,122.8799968957901,87.0399996638298,86.01599931716919
8,8,24,1,0,120.83200365304947,87.0399996638298,86.01599931716919
8,8,25,1,0,123.90399724245071,87.0399996638298,86.01599931716919
8,8,26,1,0,121.85599654912949,87.0399996638298,86.01599931716919
8,8,27,1,0,121.85599654912949,87.0399996638298,86.01599931716919
8,8,28,1,0,121.85599654912949,87.0399996638298,86.01599931716919
8,8,29,1,0,121.85599654912949,88.06400001049042,86.01599931716919
8,8,30,1,0,123.90399724245071,88.06400001049042,86.01599931716919
8,8,31,1,0,121.85599654912949,87.0399996638298,86.01599931716919
8,8,32,1,0,123.90399724245071,88.06400001049042,86.01599931716919
8,8,33,1,0,122.8799968957901,88.06400001049042,86.01599931716919
8,8,34,1,0,123.90399724245071,88.06400001049042,86.01599931716919
8,8,35,1,0,122.8799968957901,88.06400001049042,86.01599931716919
8,8,36,1,0,122.8799968957901,88.06400001049042,86.01599931716919
8,8,37,1,0,123.90399724245071,88.06400001049042,86.01599931716919
8,8,38,1,0,123.90399724245071,89.08800035715103,87.0399996638298
8,8,39,1,0,121.85599654912949,89.08800035715103,87.0399996638298
8,8,40,1,0,122.8799968957901,89.08800035715103,87.0399996638298
8,8,41,1,0,121.85599654912949,89.08800035715103,87.0399996638298
8,8,42,1,0,121.85599654912949,88.06400001049042,87.0399996638298
8,8,43,1,0,122.8799968957901,89.08800035715103,87.0399996638298
8,8,44,1,0,121.85599654912949,89.08800035715103,87.0399996638298
8,8,45,1,0,123.90399724245071,89.08800035715103,87.0399996638298
8,8,46,1,0,121.85599654912949,89.08800035715103,87.0399996638298
8,8,47,1,0,123.90399724245071,89.08800035715103,87.0399996638298
8,8,48,1,0,122.8799968957901,89.08800035715103,87.0399996638298
8,8,49,1,0,122.8799968957901,90.11200070381165,87.0399996638298
8,8,50,1,0,122.8799968957901,90.11200070381165,87.0399996638298
8,8,51,1,0,122.8799968957901,90.11200070381165,87.0399996638298
8,8,52,1,0,122.8799968957901,90.11200070381165,87.0399996638298
8,8,53,1,0,123.90399724245071,90.11200070381165,87.0399996638298
8,8,54,1,0,121.85599654912949,90.11200070381165,87.0399996638298
8,8,55,1,0,123.90399724245071,90.11200070381165,88.06400001049042
8,8,56,1,0,121.85599654912949,90.11200070381165,87.0399996638298
8,8,57,1,0,121.85599654912949,90.11200070381165,88.06400001049042
8,8,58,1,0,122.8799968957901,90.11200070381165,88.06400001049042
8,8,59,1,0,123.90399724245071,91.13600105047226,88.06400001049042
8,8,60,1,0,122.8799968957901,90.11200070381165,88.06400001049042
8,8,61,1,0,122.8799968957901,91.13600105047226,88.06400001049042
8,8,62,1,0,121.85599654912949,91.13600105047226,88.06400001049042
8,8,63,1,0,123.90399724245071,91.13600105047226,88.06400001049042
8,8,64,1,0,121.85599654912949,91.13600105047226,88.06400001049042
8,8,0,30,0,123.80159695943196,76.08319918314616,76.69760386149089
8,8,1,30,0,123.4602689743042,76.39040152231853,77.65333652496338
8,8,2,30,0,123.66507053375244,76.49280230204265,77.89226373036702
8,8,3,30,0,123.56266975402832,76.56106948852539,77.9263973236084
8,8,4,30,0,123.83573055267334,76.66347026824951,77.96053091684978
8,8,5,30,0,123.66507053375244,76.97066466013591,78.47253481547038
8,8,6,30,0,123.7674633661906,76.97066466013591,78.60906918843587
8,8,7,30,0,123.7674633661906,77.20959981282552,78.71146996815999
8,8,8,30,0,123.5968033472697,77.31200059254964,78.81386280059814
8,8,9,30,0,123.66507053375244,77.619202931722,79.05279795328777
8,8,10,30,0,123.63093694051106,77.72160371144612,79.22346591949463
8,8,11,30,0,123.66507053375244,77.96053091684978,79.15519873301189
8,8,12,30,0,123.73332977294922,78.0629316965739,79.22346591949463
8,8,13,30,0,123.66507053375244,78.13119888305664,79.46240107218425
8,8,14,30,0,123.83573055267334,78.26773325602214,79.53066825866699
8,8,15,30,0,123.83573055267334,78.33600044250488,79.76960341135661
8,8,16,30,0,123.80159695943196,78.438401222229,79.73546981811523
8,8,17,30,0,123.66507053375244,78.67733637491862,80.14506498972575
8,8,18,30,0,123.7674633661906,78.81386280059814,80.24746576944987
8,8,19,30,0,123.73332977294922,78.95039717356364,80.31573295593262
8,8,20,30,0,123.83573055267334,79.01866436004639,80.349866549174
8,8,21,30,0,123.66507053375244,79.18933232625325,80.65706888834636
8,8,22,30,0,123.80159695943196,79.32586669921875,80.93012968699138
8,8,23,30,0,123.66507053375244,79.42826747894287,80.75946966807048
8,8,24,30,0,123.5968033472697,79.56480185190837,80.96426328023274
8,8,25,30,0,123.73332977294922,79.80373700459798,80.99839687347412
