model,width,top_h,phase,name,mean_ms,calls
gemma4,4,4,norm,model.layers.3.post_feedforward_layernorm_1,0.006755735476811727,60
gemma4,4,4,norm,model.layers.3.post_feedforward_layernorm_2,0.006714129447937011,60
gemma4,4,4,norm,model.layers.3.pre_feedforward_layernorm,0.006531739234924316,60
gemma4,4,4,norm,model.layers.3.pre_feedforward_layernorm_2,0.006834671894709269,60
gemma4,4,4,norm,model.layers.3.router.norm,0.006341330210367839,60
gemma4,4,4,norm,model.layers.3.self_attn.k_norm,0.0065807958443959555,60
gemma4,4,4,norm,model.layers.3.self_attn.q_norm,0.006778146823247274,60
gemma4,4,4,norm,model.layers.3.self_attn.v_norm,0.006460791826248169,60
gemma4,4,4,norm,model.layers.4.input_layernorm,0.006722664833068848,60
gemma4,4,4,norm,model.layers.4.post_attention_layernorm,0.006659187873204549,60
gemma4,4,4,norm,model.layers.4.post_feedforward_layernorm,0.0067845344543457035,60
gemma4,4,4,norm,model.layers.4.post_feedforward_layernorm_1,0.006619193156560262,60
gemma4,4,4,norm,model.layers.4.post_feedforward_layernorm_2,0.006762683391571045,60
gemma4,4,4,norm,model.layers.4.pre_feedforward_layernorm,0.006597866614659627,60
gemma4,4,4,norm,model.layers.4.pre_feedforward_layernorm_2,0.006811738014221191,60
gemma4,4,4,norm,model.layers.4.router.norm,0.006326937675476074,60
gemma4,4,4,norm,model.layers.4.self_attn.k_norm,0.006434136629104614,60
gemma4,4,4,norm,model.layers.4.self_attn.q_norm,0.006637857357660929,60
gemma4,4,4,norm,model.layers.4.self_attn.v_norm,0.006418673197428385,60
gemma4,4,4,norm,model.layers.5.input_layernorm,0.006636271874109904,60
gemma4,4,4,norm,model.layers.5.post_attention_layernorm,0.006760541598002116,60
gemma4,4,4,norm,model.layers.5.post_feedforward_layernorm,0.006644801298777262,60
gemma4,4,4,norm,model.layers.5.post_feedforward_layernorm_1,0.006659209728240967,60
gemma4,4,4,norm,model.layers.5.post_feedforward_layernorm_2,0.006728537877400716,60
gemma4,4,4,norm,model.layers.5.pre_feedforward_layernorm,0.006605335076649984,60
gemma4,4,4,norm,model.layers.5.pre_feedforward_layernorm_2,0.006769065062204997,60
gemma4,4,4,norm,model.layers.5.router.norm,0.006369046370188395,60
gemma4,4,4,norm,model.layers.5.self_attn.k_norm,0.006464020411173502,60
gemma4,4,4,norm,model.layers.5.self_attn.q_norm,0.006797325611114502,60
gemma4,4,4,norm,model.layers.5.self_attn.v_norm,0.006374382972717285,60
gemma4,4,4,norm,model.layers.6.input_layernorm,0.006580257415771484,60
gemma4,4,4,norm,model.layers.6.post_attention_layernorm,0.006665587425231934,60
gemma4,4,4,norm,model.layers.6.post_feedforward_layernorm,0.00652318795522054,60
gemma4,4,4,norm,model.layers.6.post_feedforward_layernorm_1,0.006744551658630371,60
gemma4,4,4,norm,model.layers.6.post_feedforward_layernorm_2,0.00676958958307902,60
gemma4,4,4,norm,model.layers.6.pre_feedforward_layernorm,0.006563731034596761,60
gemma4,4,4,norm,model.layers.6.pre_feedforward_layernorm_2,0.00673066775004069,60
gemma4,4,4,norm,model.layers.6.router.norm,0.006416539351145427,60
gemma4,4,4,norm,model.layers.6.self_attn.k_norm,0.006644280751546224,60
gemma4,4,4,norm,model.layers.6.self_attn.q_norm,0.006952528158823649,60
gemma4,4,4,norm,model.layers.6.self_attn.v_norm,0.006468788782755534,60
gemma4,4,4,norm,model.layers.7.input_layernorm,0.0067173520723978674,60
gemma4,4,4,norm,model.layers.7.post_attention_layernorm,0.0067973494529724125,60
gemma4,4,4,norm,model.layers.7.post_feedforward_layernorm,0.006605362892150879,60
gemma4,4,4,norm,model.layers.7.post_feedforward_layernorm_1,0.006796820958455404,60
gemma4,4,4,norm,model.layers.7.post_feedforward_layernorm_2,0.006651727358500162,60
gemma4,4,4,norm,model.layers.7.pre_feedforward_layernorm,0.006585057576497396,60
gemma4,4,4,norm,model.layers.7.pre_feedforward_layernorm_2,0.006875189145406088,60
gemma4,4,4,norm,model.layers.7.router.norm,0.006393591562906901,60
gemma4,4,4,norm,model.layers.7.self_attn.k_norm,0.006483741601308187,60
gemma4,4,4,norm,model.layers.7.self_attn.q_norm,0.006672525405883789,60
gemma4,4,4,norm,model.layers.7.self_attn.v_norm,0.0065007845560709635,60
gemma4,4,4,norm,model.layers.8.input_layernorm,0.006627198060353597,60
gemma4,4,4,norm,model.layers.8.post_attention_layernorm,0.006757875283559163,60
gemma4,4,4,norm,model.layers.8.post_feedforward_layernorm,0.006670403480529785,60
gemma4,4,4,norm,model.layers.8.post_feedforward_layernorm_1,0.006698143482208252,60
gemma4,4,4,norm,model.layers.8.post_feedforward_layernorm_2,0.0066975831985473635,60
gemma4,4,4,norm,model.layers.8.pre_feedforward_layernorm,0.006556816895802816,60
gemma4,4,4,norm,model.layers.8.pre_feedforward_layernorm_2,0.006905098756154378,60
gemma4,4,4,norm,model.layers.8.router.norm,0.006399985154469808,60
gemma4,4,4,norm,model.layers.8.self_attn.k_norm,0.0064394632975260414,60
gemma4,4,4,norm,model.layers.8.self_attn.q_norm,0.006777079900105795,60
gemma4,4,4,norm,model.layers.8.self_attn.v_norm,0.006531763076782227,60
gemma4,4,4,norm,model.layers.9.input_layernorm,0.006669859091440837,60
gemma4,4,4,norm,model.layers.9.post_attention_layernorm,0.006770141919453939,60
gemma4,4,4,norm,model.layers.9.post_feedforward_layernorm,0.00669706662495931,60
gemma4,4,4,norm,model.layers.9.post_feedforward_layernorm_1,0.006785078843434652,60
gemma4,4,4,norm,model.layers.9.post_feedforward_layernorm_2,0.006735448042551676,60
gemma4,4,4,norm,model.layers.9.pre_feedforward_layernorm,0.0066501339276631675,60
gemma4,4,4,norm,model.layers.9.pre_feedforward_layernorm_2,0.006902945041656494,60
gemma4,4,4,norm,model.layers.9.router.norm,0.006395188967386881,60
gemma4,4,4,norm,model.layers.9.self_attn.k_norm,0.006432533264160156,60
gemma4,4,4,norm,model.layers.9.self_attn.q_norm,0.0066474715868632,60
gemma4,4,4,norm,model.layers.9.self_attn.v_norm,0.006450676918029785,60
gemma4,4,4,norm,model.norm,0.006704505284627279,60
gemma4,4,4,routed,model.layers.0.moe.experts,0.11859946797291437,60
gemma4,4,4,routed,model.layers.1.moe.experts,0.12118079662322997,60
gemma4,4,4,routed,model.layers.10.moe.experts,0.1039738655090332,60
gemma4,4,4,routed,model.layers.11.moe.experts,0.09991309642791749,60
gemma4,4,4,routed,model.layers.12.moe.experts,0.1093152364095052,60
gemma4,4,4,routed,model.layers.13.moe.experts,0.10564476648966471,60
gemma4,4,4,routed,model.layers.14.moe.experts,0.10408798853556316,60
gemma4,4,4,routed,model.layers.15.moe.experts,0.11242717107137044,60
gemma4,4,4,routed,model.layers.16.moe.experts,0.10789704322814941,60
gemma4,4,4,routed,model.layers.17.moe.experts,0.11363462607065837,60
gemma4,4,4,routed,model.layers.18.moe.experts,0.11638721625010172,60
gemma4,4,4,routed,model.layers.19.moe.experts,0.11548264821370442,60
gemma4,4,4,routed,model.layers.2.moe.experts,0.11589599847793579,60
gemma4,4,4,routed,model.layers.20.moe.experts,0.1171157201131185,60
gemma4,4,4,routed,model.layers.21.moe.experts,0.11433172225952148,60
gemma4,4,4,routed,model.layers.22.moe.experts,0.11188491185506184,60
gemma4,4,4,routed,model.layers.23.moe.experts,0.10968003273010254,60
gemma4,4,4,routed,model.layers.24.moe.experts,0.11400047938028972,60
gemma4,4,4,routed,model.layers.25.moe.experts,0.11163519223531088,60
gemma4,4,4,routed,model.layers.26.moe.experts,0.11474191347757975,60
gemma4,4,4,routed,model.layers.27.moe.experts,0.11568373044331869,60
gemma4,4,4,routed,model.layers.28.moe.experts,0.10674931208292643,60
gemma4,4,4,routed,model.layers.29.moe.experts,0.10651359558105469,60
gemma4,4,4,routed,model.layers.3.moe.experts,0.10965653657913207,60
gemma4,4,4,routed,model.layers.4.moe.experts,0.10377280116081238,60
gemma4,4,4,routed,model.layers.5.moe.experts,0.10818509260813396,60
gemma4,4,4,routed,model.layers.6.moe.experts,0.11053011814753215,60
gemma4,4,4,routed,model.layers.7.moe.experts,0.11042027870814006,60
gemma4,4,4,routed,model.layers.8.moe.experts,0.10718773206075033,60
gemma4,4,4,routed,model.layers.9.moe.experts,0.10502825180689494,60
gemma4,4,4,routing,model.layers.0.moe.experts.topk,0.007158930599689484,60
gemma4,4,4,routing,model.layers.0.router,0.026130667080481847,60
gemma4,4,4,routing,model.layers.1.moe.experts.topk,0.00721493661403656,60
gemma4,4,4,routing,model.layers.1.router,0.02609919806321462,60
gemma4,4,4,routing,model.layers.10.moe.experts.topk,0.007364217440287272,60
gemma4,4,4,routing,model.layers.10.router,0.025900785128275552,60
gemma4,4,4,routing,model.layers.11.moe.experts.topk,0.007340828577677409,60
gemma4,4,4,routing,model.layers.11.router,0.026123714447021485,60
gemma4,4,4,routing,model.layers.12.moe.experts.topk,0.007178680102030436,60
gemma4,4,4,routing,model.layers.12.router,0.02602399984995524,60
gemma4,4,4,routing,model.layers.13.moe.experts.topk,0.007106685638427734,60
gemma4,4,4,routing,model.layers.13.router,0.026163689295450845,60
gemma4,4,4,routing,model.layers.14.moe.experts.topk,0.007240557670593261,60
gemma4,4,4,routing,model.layers.14.router,0.025910393397013346,60
gemma4,4,4,routing,model.layers.15.moe.experts.topk,0.0071850776672363285,60
gemma4,4,4,routing,model.layers.15.router,0.02599947452545166,60
gemma4,4,4,routing,model.layers.16.moe.experts.topk,0.007242163022359212,60
gemma4,4,4,routing,model.layers.16.router,0.02603464921315511,60
gemma4,4,4,routing,model.layers.17.moe.experts.topk,0.007176550229390463,60
gemma4,4,4,routing,model.layers.17.router,0.025975465774536133,60
gemma4,4,4,routing,model.layers.18.moe.experts.topk,0.007146660486857096,60
gemma4,4,4,routing,model.layers.18.router,0.02616105874379476,60
gemma4,4,4,routing,model.layers.19.moe.experts.topk,0.0073029518127441405,60
gemma4,4,4,routing,model.layers.19.router,0.026099189122517904,60
gemma4,4,4,routing,model.layers.2.moe.experts.topk,0.007166924079259237,60
gemma4,4,4,routing,model.layers.2.router,0.025948262214660643,60
gemma4,4,4,routing,model.layers.20.moe.experts.topk,0.007253376642862955,60
gemma4,4,4,routing,model.layers.20.router,0.02591419219970703,60
gemma4,4,4,routing,model.layers.21.moe.experts.topk,0.007182963689168294,60
gemma4,4,4,routing,model.layers.21.router,0.026192998886108397,60
gemma4,4,4,routing,model.layers.22.moe.experts.topk,0.007306146621704102,60
gemma4,4,4,routing,model.layers.22.router,0.026053333282470705,60
gemma4,4,4,routing,model.layers.23.moe.experts.topk,0.007158819834391276,60
gemma4,4,4,routing,model.layers.23.router,0.02597975730895996,60
gemma4,4,4,routing,model.layers.24.moe.experts.topk,0.007187255223592122,60
gemma4,4,4,routing,model.layers.24.router,0.02605276107788086,60
gemma4,4,4,routing,model.layers.25.moe.experts.topk,0.0071841080983479815,60
gemma4,4,4,routing,model.layers.25.router,0.02614564895629883,60
gemma4,4,4,routing,model.layers.26.moe.experts.topk,0.0072901248931884766,60
gemma4,4,4,routing,model.layers.26.router,0.02595941225687663,60
gemma4,4,4,routing,model.layers.27.moe.experts.topk,0.007211716969807943,60
gemma4,4,4,routing,model.layers.27.router,0.026130151748657227,60
gemma4,4,4,routing,model.layers.28.moe.experts.topk,0.007149823506673177,60
gemma4,4,4,routing,model.layers.28.router,0.026135381062825522,60
gemma4,4,4,routing,model.layers.29.moe.experts.topk,0.007201528549194336,60
gemma4,4,4,routing,model.layers.29.router,0.025947109858194987,60
gemma4,4,4,routing,model.layers.3.moe.experts.topk,0.007214929660161336,60
gemma4,4,4,routing,model.layers.3.router,0.02608320116996765,60
gemma4,4,4,routing,model.layers.4.moe.experts.topk,0.0072287976741790775,60
gemma4,4,4,routing,model.layers.4.router,0.02599520285924276,60
gemma4,4,4,routing,model.layers.5.moe.experts.topk,0.007275207837422689,60
gemma4,4,4,routing,model.layers.5.router,0.02605815331141154,60
gemma4,4,4,routing,model.layers.6.moe.experts.topk,0.007124809424082438,60
gemma4,4,4,routing,model.layers.6.router,0.02611733675003052,60
gemma4,4,4,routing,model.layers.7.moe.experts.topk,0.007282121976216634,60
gemma4,4,4,routing,model.layers.7.router,0.02595575253168742,60
gemma4,4,4,routing,model.layers.8.moe.experts.topk,0.007261327902475993,60
gemma4,4,4,routing,model.layers.8.router,0.02608639399210612,60
gemma4,4,4,routing,model.layers.9.moe.experts.topk,0.0071850816408793134,60
gemma4,4,4,routing,model.layers.9.router,0.025984005133310954,60
gemma4,4,8,attention,model.layers.0.self_attn,0.11147626644621293,60
gemma4,4,8,attention,model.layers.1.self_attn,0.10936853686968485,60
gemma4,4,8,attention,model.layers.10.self_attn,0.1087658723195394,60
gemma4,4,8,attention,model.layers.11.self_attn,0.13203624884287515,60
gemma4,4,8,attention,model.layers.12.self_attn,0.10925868352254232,60
gemma4,4,8,attention,model.layers.13.self_attn,0.10914024511973063,60
gemma4,4,8,attention,model.layers.14.self_attn,0.109279998143514,60
gemma4,4,8,attention,model.layers.15.self_attn,0.10833489100138347,60
gemma4,4,8,attention,model.layers.16.self_attn,0.10945021311442057,60
gemma4,4,8,attention,model.layers.17.self_attn,0.13095526695251464,60
gemma4,4,8,attention,model.layers.18.self_attn,0.10893596013387044,60
gemma4,4,8,attention,model.layers.19.self_attn,0.10904040336608886,60
gemma4,4,8,attention,model.layers.2.self_attn,0.11068853139877319,60
gemma4,4,8,attention,model.layers.20.self_attn,0.10856431325276693,60
gemma4,4,8,attention,model.layers.21.self_attn,0.10885113080342611,60
gemma4,4,8,attention,model.layers.22.self_attn,0.10883687337239584,60
gemma4,4,8,attention,model.layers.23.self_attn,0.13246455192565917,60
gemma4,4,8,attention,model.layers.24.self_attn,0.10916908582051595,60
gemma4,4,8,attention,model.layers.25.self_attn,0.10852367083231608,60
gemma4,4,8,attention,model.layers.26.self_attn,0.10871148109436035,60
gemma4,4,8,attention,model.layers.27.self_attn,0.1085071881612142,60
gemma4,4,8,attention,model.layers.28.self_attn,0.10933602650960286,60
gemma4,4,8,attention,model.layers.29.self_attn,0.13267253239949545,60
gemma4,4,8,attention,model.layers.3.self_attn,0.10915038983027141,60
gemma4,4,8,attention,model.layers.4.self_attn,0.1089344064394633,60
gemma4,4,8,attention,model.layers.5.self_attn,0.13261975049972535,60
gemma4,4,8,attention,model.layers.6.self_attn,0.10813066164652506,60
gemma4,4,8,attention,model.layers.7.self_attn,0.10918771823247274,60
gemma4,4,8,attention,model.layers.8.self_attn,0.10887890656789144,60
gemma4,4,8,attention,model.layers.9.self_attn,0.10957924524943034,60
gemma4,4,8,dense_mlp,model.layers.0.mlp,0.041910399496555326,60
gemma4,4,8,dense_mlp,model.layers.1.mlp,0.042291202147801715,60
gemma4,4,8,dense_mlp,model.layers.10.mlp,0.042546709378560386,60
gemma4,4,8,dense_mlp,model.layers.11.mlp,0.04198451042175293,60
gemma4,4,8,dense_mlp,model.layers.12.mlp,0.042276255289713544,60
gemma4,4,8,dense_mlp,model.layers.13.mlp,0.042657089233398435,60
gemma4,4,8,dense_mlp,model.layers.14.mlp,0.042141842842102054,60
gemma4,4,8,dense_mlp,model.layers.15.mlp,0.04231731096903483,60
gemma4,4,8,dense_mlp,model.layers.16.mlp,0.042566315333048506,60
gemma4,4,8,dense_mlp,model.layers.17.mlp,0.0423579216003418,60
gemma4,4,8,dense_mlp,model.layers.18.mlp,0.04254132906595866,60
gemma4,4,8,dense_mlp,model.layers.19.mlp,0.042108345031738284,60
gemma4,4,8,dense_mlp,model.layers.2.mlp,0.04262666503588359,60
gemma4,4,8,dense_mlp,model.layers.20.mlp,0.04221437772115071,60
gemma4,4,8,dense_mlp,model.layers.21.mlp,0.04250985781351725,60
gemma4,4,8,dense_mlp,model.layers.22.mlp,0.04282662073771159,60
gemma4,4,8,dense_mlp,model.layers.23.mlp,0.04242995580037435,60
gemma4,4,8,dense_mlp,model.layers.24.mlp,0.04198288917541504,60
gemma4,4,8,dense_mlp,model.layers.25.mlp,0.04239358901977539,60
gemma4,4,8,dense_mlp,model.layers.26.mlp,0.042139720916748044,60
gemma4,4,8,dense_mlp,model.layers.27.mlp,0.0424768606821696,60
gemma4,4,8,dense_mlp,model.layers.28.mlp,0.04250774383544922,60
gemma4,4,8,dense_mlp,model.layers.29.mlp,0.04156537055969238,60
gemma4,4,8,dense_mlp,model.layers.3.mlp,0.04320319493611654,60
gemma4,4,8,dense_mlp,model.layers.4.mlp,0.04248800277709961,60
gemma4,4,8,dense_mlp,model.layers.5.mlp,0.04202078978220622,60
gemma4,4,8,dense_mlp,model.layers.6.mlp,0.04236423969268799,60
gemma4,4,8,dense_mlp,model.layers.7.mlp,0.042625065644582114,60
gemma4,4,8,dense_mlp,model.layers.8.mlp,0.04253654479980469,60
gemma4,4,8,dense_mlp,model.layers.9.mlp,0.042673532168070474,60
gemma4,4,8,embedding,model.embed_tokens,0.01565013340053459,60
gemma4,4,8,lm_head,compute_logits,0.9121967633565267,60
gemma4,4,8,moe_envelope,model.layers.0.moe.experts,0.23370239933331807,60
gemma4,4,8,moe_envelope,model.layers.1.moe.experts,0.2470117390155792,60
gemma4,4,8,moe_envelope,model.layers.10.moe.experts,0.23473652203877768,60
gemma4,4,8,moe_envelope,model.layers.11.moe.experts,0.23167357444763184,60
gemma4,4,8,moe_envelope,model.layers.12.moe.experts,0.23085978031158447,60
gemma4,4,8,moe_envelope,model.layers.13.moe.experts,0.22522667249043782,60
gemma4,4,8,moe_envelope,model.layers.14.moe.experts,0.23020211060841878,60
gemma4,4,8,moe_envelope,model.layers.15.moe.experts,0.23485542933146158,60
gemma4,4,8,moe_envelope,model.layers.16.moe.experts,0.22976913452148437,60
gemma4,4,8,moe_envelope,model.layers.17.moe.experts,0.23404792149861653,60
gemma4,4,8,moe_envelope,model.layers.18.moe.experts,0.23742353121439616,60
gemma4,4,8,moe_envelope,model.layers.19.moe.experts,0.23666351636250813,60
gemma4,4,8,moe_envelope,model.layers.2.moe.experts,0.2429744005203247,60
gemma4,4,8,moe_envelope,model.layers.20.moe.experts,0.2400256315867106,60
gemma4,4,8,moe_envelope,model.layers.21.moe.experts,0.237820831934611,60
gemma4,4,8,moe_envelope,model.layers.22.moe.experts,0.2310917854309082,60
gemma4,4,8,moe_envelope,model.layers.23.moe.experts,0.23902665774027507,60
gemma4,4,8,moe_envelope,model.layers.24.moe.experts,0.24259303410847982,60
gemma4,4,8,moe_envelope,model.layers.25.moe.experts,0.23044323921203613,60
gemma4,4,8,moe_envelope,model.layers.26.moe.experts,0.23606244723002115,60
gemma4,4,8,moe_envelope,model.layers.27.moe.experts,0.23865852355957032,60
gemma4,4,8,moe_envelope,model.layers.28.moe.experts,0.2426028569539388,60
gemma4,4,8,moe_envelope,model.layers.29.moe.experts,0.2291125456492106,60
gemma4,4,8,moe_envelope,model.layers.3.moe.experts,0.23950720032056172,60
gemma4,4,8,moe_envelope,model.layers.4.moe.experts,0.23211359977722168,60
gemma4,4,8,moe_envelope,model.layers.5.moe.experts,0.23190027475357056,60
gemma4,4,8,moe_envelope,model.layers.6.moe.experts,0.23512374957402546,60
gemma4,4,8,moe_envelope,model.layers.7.moe.experts,0.23205224672953287,60
gemma4,4,8,moe_envelope,model.layers.8.moe.experts,0.23767840067545573,60
gemma4,4,8,moe_envelope,model.layers.9.moe.experts,0.23750662008921306,60
gemma4,4,8,norm,model.layers.0.input_layernorm,0.006725866751124462,60
gemma4,4,8,norm,model.layers.0.post_attention_layernorm,0.006730665763219197,60
gemma4,4,8,norm,model.layers.0.post_feedforward_layernorm,0.006618668635686238,60
gemma4,4,8,norm,model.layers.0.post_feedforward_layernorm_1,0.006643733382225037,60
