split,policy,request_id,category,trace_line,round,saved,cut
heldout,M<0.25 OR (L=0 AND M<0.5),44-90f31889,human_eval,143,1,3,0
heldout,M<0.25 OR (L=0 AND M<0.5),46-a94f3f96,gsm8k,152,2,2,0
heldout,M<0.25 OR (L=0 AND M<0.5),47-a9c99d41,ultra_feedback,163,3,1,0
heldout,M<0.25 OR (L=0 AND M<0.5),47-a9c99d41,ultra_feedback,164,1,3,0
heldout,M<0.25 OR (L=0 AND M<0.5),47-a9c99d41,ultra_feedback,170,2,2,10
heldout,M<0.25 OR (L=0 AND M<1),32-8246943b,human_eval,1,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),32-8246943b,human_eval,2,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),32-8246943b,human_eval,3,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),34-917f511f,gsm8k,18,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),34-917f511f,gsm8k,20,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,27,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,28,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,30,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,31,2,2,6
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,32,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,33,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,34,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,35,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,36,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,37,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,38,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,41,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,42,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,43,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,44,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,45,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),36-910db2db,human_eval,49,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),36-910db2db,human_eval,50,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),36-910db2db,human_eval,51,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),38-b41c0c81,gsm8k,66,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,74,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,75,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,76,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,77,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,78,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,79,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),40-8013fdf5,human_eval,87,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),40-8013fdf5,human_eval,92,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),40-8013fdf5,human_eval,93,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),40-8013fdf5,human_eval,94,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),40-8013fdf5,human_eval,97,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),40-8013fdf5,human_eval,99,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),40-8013fdf5,human_eval,100,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),40-8013fdf5,human_eval,104,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),40-8013fdf5,human_eval,106,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),42-b70abe32,gsm8k,116,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),42-b70abe32,gsm8k,121,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),42-b70abe32,gsm8k,122,1,3,15
heldout,M<0.25 OR (L=0 AND M<1),44-90f31889,human_eval,140,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),44-90f31889,human_eval,143,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),46-a94f3f96,gsm8k,152,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,163,3,1,0
heldout,M<0.25 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,164,1,3,0
heldout,M<0.25 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,165,2,2,0
heldout,M<0.25 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,170,2,2,10
heldout,M<0.25 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,174,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),32-8246943b,human_eval,1,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),32-8246943b,human_eval,2,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),32-8246943b,human_eval,3,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),34-917f511f,gsm8k,18,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),34-917f511f,gsm8k,20,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,27,3,1,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,28,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,30,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,31,2,2,6
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,32,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,33,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,34,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,35,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,36,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,37,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,38,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,41,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,42,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,43,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,44,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,45,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),36-910db2db,human_eval,49,3,1,0
heldout,M<0.25 OR (L=0 AND M<2),36-910db2db,human_eval,50,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),36-910db2db,human_eval,51,3,1,0
heldout,M<0.25 OR (L=0 AND M<2),38-b41c0c81,gsm8k,66,3,1,0
heldout,M<0.25 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,74,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,75,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,76,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,77,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,78,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,79,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),40-8013fdf5,human_eval,87,3,1,0
heldout,M<0.25 OR (L=0 AND M<2),40-8013fdf5,human_eval,92,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),40-8013fdf5,human_eval,93,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),40-8013fdf5,human_eval,94,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),40-8013fdf5,human_eval,97,3,1,0
heldout,M<0.25 OR (L=0 AND M<2),40-8013fdf5,human_eval,99,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),40-8013fdf5,human_eval,100,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),40-8013fdf5,human_eval,103,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),40-8013fdf5,human_eval,104,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),40-8013fdf5,human_eval,106,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),41-b76e9276,alpaca,109,1,3,12
heldout,M<0.25 OR (L=0 AND M<2),42-b70abe32,gsm8k,116,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),42-b70abe32,gsm8k,121,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),42-b70abe32,gsm8k,122,1,3,15
heldout,M<0.25 OR (L=0 AND M<2),44-90f31889,human_eval,140,3,1,0
heldout,M<0.25 OR (L=0 AND M<2),44-90f31889,human_eval,143,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),46-a94f3f96,gsm8k,152,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),46-a94f3f96,gsm8k,153,3,1,0
heldout,M<0.25 OR (L=0 AND M<2),46-a94f3f96,gsm8k,154,2,2,10
heldout,M<0.25 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,162,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,163,3,1,0
heldout,M<0.25 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,164,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,165,2,2,0
heldout,M<0.25 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,166,1,3,0
heldout,M<0.25 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,170,2,2,10
heldout,M<0.25 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,174,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),32-8246943b,human_eval,1,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),32-8246943b,human_eval,2,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),32-8246943b,human_eval,3,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),34-917f511f,gsm8k,18,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),34-917f511f,gsm8k,20,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,27,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,28,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,30,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,31,1,3,7
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,32,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,33,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,34,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,35,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,36,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,37,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,38,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,41,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,42,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,43,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,44,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),35-91cbb2ab,ultra_feedback,45,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),36-910db2db,human_eval,49,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),36-910db2db,human_eval,50,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),36-910db2db,human_eval,51,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),38-b41c0c81,gsm8k,66,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,74,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,75,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,76,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,77,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,78,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),39-9f524b83,ultra_feedback,79,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),40-8013fdf5,human_eval,87,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),40-8013fdf5,human_eval,92,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),40-8013fdf5,human_eval,93,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),40-8013fdf5,human_eval,94,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),40-8013fdf5,human_eval,97,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),40-8013fdf5,human_eval,99,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),40-8013fdf5,human_eval,100,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),40-8013fdf5,human_eval,104,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),40-8013fdf5,human_eval,106,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),42-b70abe32,gsm8k,116,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),42-b70abe32,gsm8k,121,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),42-b70abe32,gsm8k,122,1,3,15
heldout,M<0.5 OR (L=0 AND M<1),44-90f31889,human_eval,140,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),44-90f31889,human_eval,143,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),46-a94f3f96,gsm8k,152,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,163,3,1,0
heldout,M<0.5 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,164,1,3,0
heldout,M<0.5 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,165,2,2,0
heldout,M<0.5 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,170,2,2,10
heldout,M<0.5 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,171,2,2,10
heldout,M<0.5 OR (L=0 AND M<1),47-a9c99d41,ultra_feedback,174,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),32-8246943b,human_eval,1,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),32-8246943b,human_eval,2,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),32-8246943b,human_eval,3,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),34-917f511f,gsm8k,18,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),34-917f511f,gsm8k,20,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,27,3,1,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,28,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,30,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,31,1,3,7
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,32,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,33,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,34,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,35,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,36,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,37,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,38,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,41,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,42,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,43,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,44,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,45,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),36-910db2db,human_eval,49,3,1,0
heldout,M<0.5 OR (L=0 AND M<2),36-910db2db,human_eval,50,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),36-910db2db,human_eval,51,3,1,0
heldout,M<0.5 OR (L=0 AND M<2),38-b41c0c81,gsm8k,66,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,74,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,75,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,76,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,77,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,78,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,79,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),40-8013fdf5,human_eval,87,3,1,0
heldout,M<0.5 OR (L=0 AND M<2),40-8013fdf5,human_eval,92,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),40-8013fdf5,human_eval,93,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),40-8013fdf5,human_eval,94,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),40-8013fdf5,human_eval,97,3,1,0
heldout,M<0.5 OR (L=0 AND M<2),40-8013fdf5,human_eval,99,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),40-8013fdf5,human_eval,100,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),40-8013fdf5,human_eval,103,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),40-8013fdf5,human_eval,104,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),40-8013fdf5,human_eval,106,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),41-b76e9276,alpaca,109,1,3,12
heldout,M<0.5 OR (L=0 AND M<2),42-b70abe32,gsm8k,116,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),42-b70abe32,gsm8k,121,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),42-b70abe32,gsm8k,122,1,3,15
heldout,M<0.5 OR (L=0 AND M<2),44-90f31889,human_eval,140,3,1,0
heldout,M<0.5 OR (L=0 AND M<2),44-90f31889,human_eval,143,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),46-a94f3f96,gsm8k,152,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),46-a94f3f96,gsm8k,153,3,1,0
heldout,M<0.5 OR (L=0 AND M<2),46-a94f3f96,gsm8k,154,2,2,10
heldout,M<0.5 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,162,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,163,3,1,0
heldout,M<0.5 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,164,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,165,2,2,0
heldout,M<0.5 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,166,1,3,0
heldout,M<0.5 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,170,2,2,10
heldout,M<0.5 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,171,2,2,10
heldout,M<0.5 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,174,1,3,0
heldout,M<1 OR (L=0 AND M<2),32-8246943b,human_eval,1,1,3,0
heldout,M<1 OR (L=0 AND M<2),32-8246943b,human_eval,2,1,3,0
heldout,M<1 OR (L=0 AND M<2),32-8246943b,human_eval,3,1,3,0
heldout,M<1 OR (L=0 AND M<2),33-be013688,alpaca,10,3,1,0
heldout,M<1 OR (L=0 AND M<2),34-917f511f,gsm8k,18,1,3,0
heldout,M<1 OR (L=0 AND M<2),34-917f511f,gsm8k,19,1,3,0
heldout,M<1 OR (L=0 AND M<2),34-917f511f,gsm8k,20,2,2,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,27,3,1,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,28,1,3,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,30,2,2,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,31,1,3,7
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,32,1,3,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,33,2,2,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,34,2,2,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,35,2,2,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,36,2,2,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,37,1,3,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,38,1,3,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,41,2,2,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,42,1,3,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,43,2,2,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,44,2,2,0
heldout,M<1 OR (L=0 AND M<2),35-91cbb2ab,ultra_feedback,45,1,3,0
heldout,M<1 OR (L=0 AND M<2),36-910db2db,human_eval,49,3,1,0
heldout,M<1 OR (L=0 AND M<2),36-910db2db,human_eval,50,1,3,0
heldout,M<1 OR (L=0 AND M<2),36-910db2db,human_eval,51,2,2,0
heldout,M<1 OR (L=0 AND M<2),38-b41c0c81,gsm8k,66,2,2,0
heldout,M<1 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,74,1,3,0
heldout,M<1 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,75,1,3,0
heldout,M<1 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,76,1,3,0
heldout,M<1 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,77,1,3,0
heldout,M<1 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,78,1,3,0
heldout,M<1 OR (L=0 AND M<2),39-9f524b83,ultra_feedback,79,1,3,0
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,87,1,3,0
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,88,2,2,3
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,92,2,2,0
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,93,1,3,0
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,94,1,3,0
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,97,2,2,0
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,99,1,3,0
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,100,1,3,0
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,103,1,3,0
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,104,1,3,0
heldout,M<1 OR (L=0 AND M<2),40-8013fdf5,human_eval,106,1,3,0
heldout,M<1 OR (L=0 AND M<2),41-b76e9276,alpaca,109,1,3,12
heldout,M<1 OR (L=0 AND M<2),42-b70abe32,gsm8k,116,1,3,0
heldout,M<1 OR (L=0 AND M<2),42-b70abe32,gsm8k,117,3,1,0
heldout,M<1 OR (L=0 AND M<2),42-b70abe32,gsm8k,121,1,3,0
heldout,M<1 OR (L=0 AND M<2),42-b70abe32,gsm8k,122,1,3,15
heldout,M<1 OR (L=0 AND M<2),44-90f31889,human_eval,134,1,3,5
heldout,M<1 OR (L=0 AND M<2),44-90f31889,human_eval,138,1,3,1
heldout,M<1 OR (L=0 AND M<2),44-90f31889,human_eval,139,3,1,0
heldout,M<1 OR (L=0 AND M<2),44-90f31889,human_eval,140,3,1,0
heldout,M<1 OR (L=0 AND M<2),44-90f31889,human_eval,143,1,3,0
heldout,M<1 OR (L=0 AND M<2),46-a94f3f96,gsm8k,152,1,3,0
heldout,M<1 OR (L=0 AND M<2),46-a94f3f96,gsm8k,153,3,1,0
heldout,M<1 OR (L=0 AND M<2),46-a94f3f96,gsm8k,154,2,2,10
heldout,M<1 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,161,2,2,0
heldout,M<1 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,162,1,3,0
heldout,M<1 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,163,3,1,0
heldout,M<1 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,164,1,3,0
heldout,M<1 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,165,2,2,0
heldout,M<1 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,166,1,3,0
heldout,M<1 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,169,3,1,0
heldout,M<1 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,170,2,2,10
heldout,M<1 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,171,2,2,10
heldout,M<1 OR (L=0 AND M<2),47-a9c99d41,ultra_feedback,174,1,3,0
